MEGA_NM,MEGA_CD,CTY_NM,CTY_CD,X_AXIS,Y_AXIS,HOUS,POP,POP_10,POP_20,POP_30,POP_40,POP_50,POP_60_O,硅器贸
堡林堡开矫,29,悼备,29110,301450,284750,109.64,239.91,36.78,35.91,40.02,36.75,44.4,46.05,biz-gis.com
堡林堡开矫,29,悼备,29110,305050,281150,4.36,10.64,1.48,0.8,2.0,2.32,1.6,2.44,biz-gis.com
堡林堡开矫,29,悼备,29110,302250,285250,69.19,159.1,25.9,18.5,29.97,28.12,20.35,36.26,biz-gis.com
堡林堡开矫,29,悼备,29110,302950,284550,42.87,99.14,16.37,14.79,15.44,14.02,17.07,21.45,biz-gis.com
堡林堡开矫,29,悼备,29110,302850,278250,2.34,5.72,0.84,0.5,0.56,0.7,1.02,2.1,biz-gis.com
堡林堡开矫,29,悼备,29110,302950,283950,53.33,108.52,21.02,21.64,14.85,13.84,14.16,23.01,biz-gis.com
堡林堡开矫,29,悼备,29110,302550,284250,375.0,887.52,132.31,121.58,125.85,140.11,153.25,214.42,biz-gis.com
堡林堡开矫,29,悼备,29110,301750,284150,7.38,16.55,2.77,2.77,2.32,2.17,2.73,3.79,biz-gis.com
堡林堡开矫,29,悼备,29110,302250,279050,3.51,8.58,1.26,0.75,0.84,1.05,1.53,3.15,biz-gis.com
堡林堡开矫,29,悼备,29110,302950,281950,56.85,131.75,22.54,16.6,17.67,23.72,26.88,24.34,biz-gis.com
堡林堡开矫,29,悼备,29110,301550,284750,110.57,230.86,33.56,37.45,40.64,36.65,41.2,41.36,biz-gis.com
堡林堡开矫,29,悼备,29110,305650,277750,2.3,5.64,0.72,0.58,0.6,0.64,0.92,2.18,biz-gis.com
堡林堡开矫,29,悼备,29110,305050,282150,16.35,32.1,4.44,2.33,5.94,7.09,4.91,7.39,biz-gis.com
堡林堡开矫,29,悼备,29110,302450,283750,57.6,114.9,16.8,37.2,8.4,9.0,15.0,28.5,biz-gis.com
堡林堡开矫,29,悼备,29110,301550,283650,2.18,4.97,0.5,1.11,0.73,0.62,0.61,1.4,biz-gis.com
堡林堡开矫,29,悼备,29110,302750,281050,50.98,115.85,23.65,16.05,14.82,23.82,19.66,17.85,biz-gis.com
堡林堡开矫,29,悼备,29110,303150,278850,2.34,5.72,0.84,0.5,0.56,0.7,1.02,2.1,biz-gis.com
堡林堡开矫,29,悼备,29110,303050,281650,74.59,171.98,35.71,17.25,23.82,29.88,28.59,36.73,biz-gis.com
堡林堡开矫,29,悼备,29110,301550,284150,7.73,17.35,2.82,2.94,2.46,2.35,3.19,3.59,biz-gis.com
堡林堡开矫,29,悼备,29110,303050,281850,85.39,196.9,37.45,25.39,26.81,34.37,34.71,38.17,biz-gis.com
堡林堡开矫,29,悼备,29110,302450,285050,45.08,107.64,17.02,11.96,16.1,15.18,19.32,28.06,biz-gis.com
堡林堡开矫,29,悼备,29110,301750,284950,40.08,88.61,15.43,18.64,12.29,10.41,15.83,16.01,biz-gis.com
堡林堡开矫,29,悼备,29110,303450,284050,221.0,522.47,111.0,49.18,72.58,88.63,99.68,101.4,biz-gis.com
堡林堡开矫,29,悼备,29110,302750,284150,42.77,98.63,15.77,14.01,15.91,12.51,15.28,25.15,biz-gis.com
堡林堡开矫,29,悼备,29110,302950,281750,47.58,109.44,22.08,10.32,15.62,19.4,18.04,23.98,biz-gis.com
堡林堡开矫,29,悼备,29110,301950,282750,2.36,5.24,0.77,1.2,0.58,0.69,0.77,1.23,biz-gis.com
堡林堡开矫,29,悼备,29110,302650,277450,8.19,20.02,2.94,1.75,1.96,2.45,3.57,7.35,biz-gis.com
堡林堡开矫,29,悼备,29110,301650,284750,37.54,81.81,12.88,13.58,14.45,12.92,11.35,16.63,biz-gis.com
堡林堡开矫,29,悼备,29110,302550,285050,75.86,174.69,31.29,21.06,24.61,27.39,26.1,44.24,biz-gis.com
堡林堡开矫,29,悼备,29110,302850,280450,176.0,412.6,88.1,44.6,59.28,69.89,76.81,73.92,biz-gis.com
堡林堡开矫,29,悼备,29110,304350,277250,23.0,56.4,7.2,5.8,6.0,6.4,9.2,21.8,biz-gis.com
堡林堡开矫,29,悼备,29110,302950,281350,2.18,5.14,1.1,0.51,0.66,0.99,0.98,0.9,biz-gis.com
堡林堡开矫,29,悼备,29110,302150,284950,139.36,325.95,60.74,43.19,42.81,48.66,50.74,79.81,biz-gis.com
堡林堡开矫,29,悼备,29110,305050,282050,1.09,2.66,0.37,0.2,0.5,0.58,0.4,0.61,biz-gis.com
堡林堡开矫,29,悼备,29110,301650,283050,35.37,79.02,8.53,17.45,11.87,11.26,13.46,16.45,biz-gis.com
堡林堡开矫,29,悼备,29110,302250,283350,123.68,246.03,43.35,71.31,30.05,19.03,28.85,53.44,biz-gis.com
堡林堡开矫,29,悼备,29110,302550,281950,23.98,45.78,8.66,5.42,6.89,6.38,6.91,11.52,biz-gis.com
堡林堡开矫,29,悼备,29110,303450,282150,194.0,441.33,143.6,39.88,42.62,86.44,54.47,74.32,biz-gis.com
堡林堡开矫,29,悼备,29110,301750,283150,28.34,60.84,10.22,11.55,8.47,7.27,8.81,14.52,biz-gis.com
堡林堡开矫,29,悼备,29110,302650,283950,21.8,45.38,7.18,7.26,5.44,5.9,6.52,13.08,biz-gis.com
堡林堡开矫,29,悼备,29110,303650,282350,1.09,2.5,0.55,0.26,0.31,0.53,0.38,0.47,biz-gis.com
堡林堡开矫,29,悼备,29110,303550,283550,9.81,21.6,4.14,3.6,4.32,2.79,2.61,4.14,biz-gis.com
堡林堡开矫,29,悼备,29110,301450,283850,6.54,7.79,0.8,1.69,1.15,0.98,0.96,2.21,biz-gis.com
堡林堡开矫,29,悼备,29110,302550,283550,66.49,135.15,27.76,31.43,12.83,15.87,17.92,29.34,biz-gis.com
堡林堡开矫,29,悼备,29110,304750,282450,18.53,40.94,8.67,4.21,5.27,8.61,6.25,7.93,biz-gis.com
堡林堡开矫,29,悼备,29110,303150,285350,21.49,37.45,7.35,5.81,7.07,6.23,5.81,5.18,biz-gis.com
堡林堡开矫,29,悼备,29110,302750,284650,87.78,185.9,25.98,26.92,34.72,25.48,29.14,43.66,biz-gis.com
堡林堡开矫,29,悼备,29110,303450,280850,16.35,37.97,8.89,2.86,7.09,6.05,5.11,7.97,biz-gis.com
堡林堡开矫,29,悼备,29110,302050,282950,1.09,2.26,0.29,0.6,0.23,0.31,0.32,0.51,biz-gis.com
堡林堡开矫,29,悼备,29110,301450,283250,102.51,218.64,22.45,51.85,30.41,35.76,31.72,46.45,biz-gis.com
堡林堡开矫,29,悼备,29110,302950,281550,51.32,118.03,23.49,13.09,16.85,18.84,22.9,22.86,biz-gis.com
堡林堡开矫,29,悼备,29110,302950,280850,13.63,31.13,6.75,3.9,3.97,5.93,4.86,5.72,biz-gis.com
堡林堡开矫,29,悼备,29110,301950,282550,71.11,159.17,23.25,33.83,18.72,20.9,23.28,39.19,biz-gis.com
堡林堡开矫,29,悼备,29110,302450,283850,22.92,48.16,7.88,12.16,4.0,5.48,6.88,11.76,biz-gis.com
堡林堡开矫,29,悼备,29110,303550,277750,3.51,8.58,1.26,0.75,0.84,1.05,1.53,3.15,biz-gis.com
堡林堡开矫,29,悼备,29110,301750,282850,31.61,66.64,7.69,13.94,10.94,8.09,12.74,13.24,biz-gis.com
堡林堡开矫,29,悼备,29110,302550,283750,13.91,22.69,4.97,8.78,1.91,1.06,2.33,3.64,biz-gis.com
堡林堡开矫,29,悼备,29110,302750,282050,36.53,82.53,13.6,10.5,15.75,12.51,12.77,17.4,biz-gis.com
堡林堡开矫,29,悼备,29110,303050,280850,48.89,114.13,21.75,11.88,12.09,21.08,18.03,29.3,biz-gis.com
堡林堡开矫,29,悼备,29110,301450,284550,32.94,76.89,11.05,10.97,11.84,11.33,15.24,16.46,biz-gis.com
堡林堡开矫,29,悼备,29110,302450,277450,1.17,2.86,0.42,0.25,0.28,0.35,0.51,1.05,biz-gis.com
